tweet_id,text,golden_intent,golden_action,trivial_pred_intent,trivial_pred_action,trivial_pred_reply,kw_pred_intent,kw_pred_action,llm_pred_intent,llm_pred_action,llm_action_reason,llm_draft_reply
166661,"@115888 so like, some of my favorite albums keep disappearing from Spotify. What's going on with your licenses??",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
369947,"You think i give a shit if you cancel my shit, @115888? 
Streaming is like being fed through a tube, anyway. Doesn’t compliment the senses",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
39758,"Several updates later, and I still want the lyrics feature back @115888 :(",CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
173630,"@SpotifyCares uhhhh, the problem somehow just fixed itself, everything works as before now. thanks for your fast and good help eitherway!!",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
29610,"@SpotifyCares Followed the procedure 3 times, no luck :-( Anyway it's not so urgent as I can also stream to my Bluetooth speaker from my iPhone. Hope the next update fixes it ;)",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
203129,"@115888 what's wrong with you?? your service it`s so bad, I need talk with a real person, really this situation it`s pathetic. 🤬🤬😡😡",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
143001,@SpotifyCares But is it available outside Québec ? In other provinces ?,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
434752,"@SpotifyCares I have a premium account - for whatever reason every Bowie and Springsteen song is showing up as ""song is not available."" HALP",BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
2933,"@SpotifyCares Over all connection, I get this notification from the phone as for loving in and out I did a fresh install, no luck!",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
412335,"@SpotifyCares I have Spotify premium, version 8.4.24.506. I make sure to select shuffle, but it just deselects and goes to the next alphabetical artist.",BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
153768,@SpotifyCares what account? In spotify?,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
381531,"@115888 I can't play music on Windows 10 via native app, Store app nor Chrome: ""song not available"". It works on iOS/Android. Any clue?",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
397108,"@SpotifyCares Webplayer been stuck on this ad even after refresh, restart, re-log in and trying on different computer, it's chrome on win 10 https://t.co/OOyAtWYkWi",ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
166680,"@SpotifyCares why is my desktop player always going ""can't play the current song"" after 6 seconds on ANY track. Annoying.",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
173650,@SpotifyCares Looks like it's working again. Thanks for helping,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
237565,@SpotifyCares It does not.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
128191,5 min of ads??? More like 5 min of torture!  @115888 @SpotifyCares,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
160577,"@SpotifyCares  trying to sign into my account but seem to have 2 linked to 1 email address, when I reset my password it's for the wrong account. Any help appreciated",ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
262275,@SpotifyCares I have no reception at all. Please help!!! Love the app💋😃,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
44688,@115888 library limit (10k songs) is a pretty big failure of premium streaming services. Shows the limits of subscription vs buying. 😕,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
337846,@SpotifyCares Hey guys - been paying for Premium but iPhone says Free.  Uninstalled &amp; still the same.  Works on desktop.  Running Sonos.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
199138,Why would you put a photo on my spotify profile @SpotifyCares @115888 w/o my consent? w/c u took frm my fb acct?,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
